n_prompt;;;prompt_file;;;image_file;;;prompt_text;;;related_prompt;;;n_resp;;;resp_text;;;rank;;;model;;;Trial.thisRepN;;;Trial.thisTrialN;;;Trial.thisN;;;Trial.thisIndex;;;per_answer.thisRepN;;;per_answer.thisTrialN;;;per_answer.thisN;;;per_answer.thisIndex;;;thisRow.t;;;notes;;;Intro_1.started;;;key_resp_5.started;;;textbox.started;;;Intro_1.stopped;;;key_resp_5.keys;;;key_resp_5.rt;;;key_resp_5.duration;;;Intro_2.started;;;textbox_2.started;;;key_resp_8.started;;;Intro_2.stopped;;;key_resp_8.keys;;;key_resp_8.rt;;;key_resp_8.duration;;;prompt_number.started;;;text.started;;;prompt_number.stopped;;;prompt.started;;;Prompt_.started;;;image.started;;;key_resp_4.started;;;prompt.stopped;;;key_resp_4.keys;;;key_resp_4.rt;;;key_resp_4.duration;;;Cross.started;;;prompt_text;;;resp_text;;;cross_white.started;;;Cross.stopped;;;trial_textbox.started;;;key_resp_2.started;;;trial_textbox.stopped;;;key_resp_2.keys;;;key_resp_2.rt;;;key_resp_2.duration;;;rating.started;;;question_useful_2.started;;;Inaccurate_Faithful.started;;;Not_Helpful_Helpful.started;;;ViolentHarmless.started;;;key_resp_6.started;;;press_space.started;;;rating.stopped;;;key_resp_6.keys;;;key_resp_6.rt;;;key_resp_6.duration;;;Inaccurate_Faithful.response;;;Inaccurate_Faithful.rt;;;Not_Helpful_Helpful.response;;;Not_Helpful_Helpful.rt;;;ViolentHarmless.response;;;ViolentHarmless.rt;;;ranking.started;;;question_ranking.started;;;ranking_better.started;;;key_resp_7.started;;;text_2.started;;;ranking.stopped;;;ranking_better.response;;;ranking_better.rt;;;key_resp_7.keys;;;key_resp_7.rt;;;key_resp_7.duration;;;text.stopped;;;cross_white.stopped;;;End.started;;;participant;;;session;;;date;;;expName;;;psychopyVersion;;;frameRate;;;expStart;;;
5;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_5.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_5.jpg;;;What are the key elements in this picture?;;;5;;;5.1;;;"The image features a man and a young boy sitting at a table, enjoying a meal together. The man is holding a doughnut, while the boy is holding a bagel. They are both sitting at the table, surrounded by various food items, including a plate of doughnuts, a bagel, and a cup of coffee. There are also a few other doughnuts scattered around the table, indicating that they are part of the meal. The scene is warm and inviting, showcasing a father and son enjoying a casual meal together.";;;4.333333333333333;;;instructblip-vicuna-13b;;;0;;;24;;;24;;;4;;;0;;;1;;;1;;;0;;;1519.8604552000033;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1519.8337786000047;;;What are the key elements in this picture?;;;"The image features a man and a young boy sitting at a table, enjoying a meal together. The man is holding a doughnut, while the boy is holding a bagel. They are both sitting at the table, surrounded by various food items, including a plate of doughnuts, a bagel, and a cup of coffee. There are also a few other doughnuts scattered around the table, indicating that they are part of the meal. The scene is warm and inviting, showcasing a father and son enjoying a casual meal together.";;;1519.8604552000033;;;1520.8605017000082;;;1520.8605162000022;;;1520.8939551000076;;;1540.263074100003;;;space;;;19.344197400001576;;;None;;;1540.475726100005;;;1540.5151078000054;;;1540.5151078000054;;;1540.5151078000054;;;1540.5151078000054;;;1544.7603524000006;;;1544.7603524000006;;;1546.9332700000086;;;space;;;2.1348624999955064;;;None;;;5;;;1.1813112000090769;;;5;;;2.416865699997288;;;4;;;6.0863042999990284;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_16h52.06.478;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h52.16.611728 +0200;;;
5;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_5.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_5.jpg;;;What are the key elements in this picture?;;;;;;;;;0.888;;;;;;;;;0;;;24;;;24;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What are the key elements in this picture?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1547.0673572000087;;;1547.0831231000047;;;1547.0831231000047;;;1548.2607169000112;;;1548.2607169000112;;;1548.4962588000053;;;2;;;1.1263708000042243;;;space;;;0.2099240999959875;;;None;;;;;;;;;;;;1;;;001;;;2025-09-04_16h52.06.478;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h52.16.611728 +0200;;;
30;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_30.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_30.jpg;;;What is the main topic of the report mentioned in the image?;;;30;;;30.1;;;"The main topic of the report mentioned in the image is "Access to Justice for Internally Displaced and Ethnic Minority Women." The report appears to be an analytical study conducted in 2015, focusing on the challenges and issues faced by women who are internally displaced or belong to ethnic minorities in accessing justice.";;;4.666666666666667;;;gpt-4v;;;0;;;25;;;25;;;29;;;0;;;0;;;0;;;0;;;1561.9860700999998;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1548.5707087000046;;;1548.5805808000005;;;1549.0939893000032;;;1549.0940019000118;;;1549.1290011000092;;;1549.1290011000092;;;1549.1290011000092;;;1561.7290128000022;;;space;;;12.597919599997113;;;None;;;1561.9774119000067;;;What is the main topic of the report mentioned in the image?;;;"The main topic of the report mentioned in the image is "Access to Justice for Internally Displaced and Ethnic Minority Women." The report appears to be an analytical study conducted in 2015, focusing on the challenges and issues faced by women who are internally displaced or belong to ethnic minorities in accessing justice.";;;1561.9860700999998;;;1562.9938797000068;;;1562.9939054999995;;;1563.028085500002;;;1574.4280981000047;;;space;;;11.387454399999115;;;None;;;1574.6310156000109;;;1574.6698763000022;;;1574.6698763000022;;;1574.6698763000022;;;1574.6698763000022;;;1579.0270921000047;;;1579.0270921000047;;;1579.1662227000052;;;space;;;0.11487020000640769;;;None;;;5;;;2.392999099989538;;;4;;;3.2288369000016246;;;5;;;4.330394499993417;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_16h52.06.478;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h52.16.611728 +0200;;;
30;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_30.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_30.jpg;;;What is the main topic of the report mentioned in the image?;;;30;;;30.2;;;"The purple color image shows a woman standing on top of a mountain, holding a book. She has long hair and wears a black dress with white sleeves. The background appears to be a dark forest or a deep blue sky.";;;2.333333333333333;;;VisualGLM-6b;;;0;;;25;;;25;;;29;;;0;;;1;;;1;;;1;;;1579.1937015000003;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1579.1667910000106;;;What is the main topic of the report mentioned in the image?;;;"The purple color image shows a woman standing on top of a mountain, holding a book. She has long hair and wears a black dress with white sleeves. The background appears to be a dark forest or a deep blue sky.";;;1579.1937015000003;;;1580.1938088000024;;;1580.1938219000003;;;1580.2270791000046;;;1587.0295190000033;;;space;;;6.779068999996525;;;None;;;1587.2305654000083;;;1587.270169800002;;;1587.270169800002;;;1587.270169800002;;;1587.270169800002;;;1591.4606610000046;;;1591.4606610000046;;;1591.5996742999996;;;space;;;0.1216368000023067;;;None;;;2;;;1.2265762999886647;;;1;;;2.529807899991283;;;5;;;4.163841899993713;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_16h52.06.478;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h52.16.611728 +0200;;;
30;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_30.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_30.jpg;;;What is the main topic of the report mentioned in the image?;;;;;;;;;0.888;;;;;;;;;0;;;25;;;25;;;29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What is the main topic of the report mentioned in the image?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1591.7350046000065;;;1591.7506171999994;;;1591.7506171999994;;;1593.4945948000095;;;1593.4945948000095;;;1593.696469900009;;;1;;;1.6923882999981288;;;space;;;0.17732620000606403;;;None;;;;;;;;;;;;1;;;001;;;2025-09-04_16h52.06.478;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h52.16.611728 +0200;;;
1;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_1.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_1.jpg;;;What is the name of the school mentioned in the image?;;;1;;;1.2;;;"The image shows a book called "Witch School" with an old witch's hat on it. It has been written by a person named "J." and appears to be published by a company known as "The Witches' Hat Company," which may have multiple titles under that name.";;;2;;;VisualGLM-6b;;;0;;;26;;;26;;;0;;;0;;;0;;;0;;;1;;;1604.5286201999988;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1593.7673285000055;;;1593.777460600002;;;1594.2609399000066;;;1594.2609556000098;;;1594.2957597000059;;;1594.2957597000059;;;1594.2957597000059;;;1604.0628720000095;;;space;;;9.750415200003772;;;None;;;1604.5203075000027;;;What is the name of the school mentioned in the image?;;;"The image shows a book called "Witch School" with an old witch's hat on it. It has been written by a person named "J." and appears to be published by a company known as "The Witches' Hat Company," which may have multiple titles under that name.";;;1604.5286201999988;;;1605.5272377000074;;;1605.5272491000069;;;1605.5615524000023;;;1616.3280488000019;;;space;;;10.757491299998946;;;None;;;1616.5267459000024;;;1616.5665119000041;;;1616.5665119000041;;;1616.5665119000041;;;1616.5665119000041;;;1621.3270308000065;;;1621.3270308000065;;;1621.499788000001;;;space;;;0.15186139999423176;;;None;;;3;;;2.26470449999033;;;2;;;3.4663492999970913;;;5;;;4.734934300009627;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1594.2957597000059;;;;;;;;;1;;;001;;;2025-09-04_16h52.06.478;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h52.16.611728 +0200;;;
1;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_1.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_1.jpg;;;What is the name of the school mentioned in the image?;;;1;;;1.1;;;The name of the school mentioned in the image is Witch School.;;;5;;;Qwen-VL-Chat;;;0;;;26;;;26;;;0;;;0;;;1;;;1;;;0;;;1621.527149200003;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1621.5004004000075;;;What is the name of the school mentioned in the image?;;;The name of the school mentioned in the image is Witch School.;;;1621.527149200003;;;1622.5272769000003;;;1622.5272900000127;;;1622.5606251999998;;;1624.594722000009;;;space;;;2.0134058999974513;;;None;;;1624.7902101000072;;;1624.8296127000067;;;1624.8296127000067;;;1624.8296127000067;;;1624.8296127000067;;;1630.7271492;;;1630.7271492;;;1630.8334827000072;;;space;;;0.07146249999641441;;;None;;;5;;;1.4339711000066018;;;5;;;2.4361419000051683;;;5;;;5.87238719999732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_16h52.06.478;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h52.16.611728 +0200;;;
1;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_1.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_1.jpg;;;What is the name of the school mentioned in the image?;;;;;;;;;0.888;;;;;;;;;0;;;26;;;26;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What is the name of the school mentioned in the image?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1630.9716743000026;;;1630.98715310001;;;1630.98715310001;;;1632.3272526000073;;;1632.3272526000073;;;1632.5968116000004;;;2;;;1.2890989000006812;;;space;;;0.23893690000113565;;;None;;;;;;;;;;;;1;;;001;;;2025-09-04_16h52.06.478;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h52.16.611728 +0200;;;
20;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_20.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_20.jpg;;;What type of furniture can you see in this image?;;;20;;;20.2;;;"In this image, I can see a couch, a chair, and a refrigerator. The couch is brown, and the chair is black. The refrigerator is white, and it is placed in the kitchen area.";;;3.666666666666667;;;LLaVA-RLHF-7b-v1.5-224;;;0;;;27;;;27;;;19;;;0;;;0;;;0;;;1;;;1641.6202709000063;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1632.668677900001;;;1632.6775268000056;;;1633.1610347000096;;;1633.1610494000051;;;1633.1959185000014;;;1633.1959185000014;;;1633.1959185000014;;;1641.1294770000095;;;space;;;7.922715900000185;;;None;;;1641.611812300005;;;What type of furniture can you see in this image?;;;"In this image, I can see a couch, a chair, and a refrigerator. The couch is brown, and the chair is black. The refrigerator is white, and it is placed in the kitchen area.";;;1641.6202709000063;;;1642.6272802000021;;;1642.62729460001;;;1642.660755600009;;;1651.6613922000106;;;space;;;8.970327999995789;;;None;;;1651.859500999999;;;1651.8992992999993;;;1651.8992992999993;;;1651.8992992999993;;;1651.8992992999993;;;1655.6940227000014;;;1655.6940227000014;;;1655.8332312999992;;;space;;;0.12118760000157636;;;None;;;3;;;1.3644250000070315;;;3;;;2.8001030000013998;;;5;;;3.768136999991839;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1633.1959185000014;;;;;;;;;1;;;001;;;2025-09-04_16h52.06.478;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h52.16.611728 +0200;;;
20;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_20.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_20.jpg;;;What type of furniture can you see in this image?;;;20;;;20.1;;;"In the image, I can see a variety of furniture, including a couch, a chair, and a refrigerator. The couch is located in the living room, while the chair is positioned near the dining table. The refrigerator is situated in the kitchen area. Additionally, there is a TV in the living room, which adds to the cozy and functional setup of the space. The presence of these items indicates that the room is designed to accommodate both relaxation and dining activities, making it a versatile and comfortable living space.";;;2.333333333333333;;;LLaVA-RLHF-13b-v1.5-336;;;0;;;27;;;27;;;19;;;0;;;1;;;1;;;0;;;1655.8605000000098;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1655.8337949000124;;;What type of furniture can you see in this image?;;;"In the image, I can see a variety of furniture, including a couch, a chair, and a refrigerator. The couch is located in the living room, while the chair is positioned near the dining table. The refrigerator is situated in the kitchen area. Additionally, there is a TV in the living room, which adds to the cozy and functional setup of the space. The presence of these items indicates that the room is designed to accommodate both relaxation and dining activities, making it a versatile and comfortable living space.";;;1655.8605000000098;;;1656.8605645000061;;;1656.860576200008;;;1656.8941138000082;;;1673.4280946000072;;;space;;;16.520181500003673;;;None;;;1673.632398200003;;;1673.6715873000066;;;1673.6715873000066;;;1673.6715873000066;;;1673.6715873000066;;;1677.3273144999985;;;1677.3273144999985;;;1677.6388918000011;;;space;;;0.2793369000137318;;;None;;;4;;;1.4582832000014605;;;4;;;2.393617900001118;;;5;;;3.6285492000024533;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_16h52.06.478;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h52.16.611728 +0200;;;
20;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_20.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_20.jpg;;;What type of furniture can you see in this image?;;;;;;;;;0.888;;;;;;;;;0;;;27;;;27;;;19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What type of furniture can you see in this image?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1677.7845000000088;;;1677.7997979000065;;;1677.7997979000065;;;1678.8609089000092;;;1678.8609089000092;;;1679.062984300006;;;2;;;1.009265200002119;;;space;;;0.18539620000228751;;;None;;;;;;;;;;;;1;;;001;;;2025-09-04_16h52.06.478;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h52.16.611728 +0200;;;
21;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_21.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_21.jpg;;;Can you find the flock of birds flying over the cloudy sky?;;;21;;;21.1;;;"There are no birds or clouds visible in the photo you provided. The image shows a toy figure of a surfer on a surfboard against a clear blue sky. If you're looking for a photo with birds and clouds, you may want to try a different image or specify another scene you'd like to see.";;;1.333333333333333;;;gpt-4v;;;0;;;28;;;28;;;20;;;0;;;0;;;0;;;0;;;1694.3830795000104;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1679.1375638000027;;;1679.1468840000016;;;1679.6608708999993;;;1679.6608836000087;;;1679.696834100003;;;1679.696834100003;;;1679.696834100003;;;1694.0291091000108;;;space;;;14.317885099997511;;;None;;;1694.3743149000074;;;Can you find the flock of birds flying over the cloudy sky?;;;"There are no birds or clouds visible in the photo you provided. The image shows a toy figure of a surfer on a surfboard against a clear blue sky. If you're looking for a photo with birds and clouds, you may want to try a different image or specify another scene you'd like to see.";;;1694.3830795000104;;;1695.3941263000015;;;1695.3941418000031;;;1695.4273852000042;;;1709.6950122000126;;;space;;;14.235187700003735;;;None;;;1709.8973288999987;;;1709.936182400008;;;1709.936182400008;;;1709.936182400008;;;1709.936182400008;;;1715.0939960000105;;;1715.0939960000105;;;1715.1676516000007;;;space;;;0.04867460000969004;;;None;;;4;;;2.3284521000023233;;;4;;;4.199725300000864;;;5;;;5.131978199991863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_16h52.06.478;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h52.16.611728 +0200;;;
21;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_21.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_21.jpg;;;Can you find the flock of birds flying over the cloudy sky?;;;21;;;21.2;;;"No, there are no birds in the image. The image features a man on a surfboard, which is placed on a pole or a stick, and he is riding it in the air. The sky in the image is blue and cloudy, but there are no birds visible. The focus of the image is on the man and his surfboard, showcasing his skill and balance as he performs his trick. The presence of a surfboard and a man riding it on a stick or pole suggests that this could be a creative or artistic representation of surfing, or perhaps a unique form of entertainment or advertisement. The image captures the essence of surfing, highlighting the excitement and thrill that comes with the sport, as well as the skill and agility required to perform such a feat.";;;2.333333333333333;;;LLaVA-RLHF-13b-v1.5-336;;;0;;;28;;;28;;;20;;;0;;;1;;;1;;;1;;;1715.1940415999998;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1715.1681840000092;;;Can you find the flock of birds flying over the cloudy sky?;;;"No, there are no birds in the image. The image features a man on a surfboard, which is placed on a pole or a stick, and he is riding it in the air. The sky in the image is blue and cloudy, but there are no birds visible. The focus of the image is on the man and his surfboard, showcasing his skill and balance as he performs his trick. The presence of a surfboard and a man riding it on a stick or pole suggests that this could be a creative or artistic representation of surfing, or perhaps a unique form of entertainment or advertisement. The image captures the essence of surfing, highlighting the excitement and thrill that comes with the sport, as well as the skill and agility required to perform such a feat.";;;1715.1940415999998;;;1716.194108900003;;;1716.1941264000052;;;1716.2275947000016;;;1748.7952800000057;;;space;;;32.54722820001189;;;None;;;1749.0102141000098;;;1749.0550998000108;;;1749.0550998000108;;;1749.0550998000108;;;1749.0550998000108;;;1751.894679200006;;;1751.894679200006;;;1752.033720300009;;;space;;;0.10376660000474658;;;None;;;5;;;0.7465096000087215;;;5;;;1.6480169999995269;;;5;;;2.817400500003714;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_16h52.06.478;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h52.16.611728 +0200;;;
21;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_21.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_21.jpg;;;Can you find the flock of birds flying over the cloudy sky?;;;;;;;;;0.888;;;;;;;;;0;;;28;;;28;;;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Can you find the flock of birds flying over the cloudy sky?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1752.1857052000123;;;1752.2004148000124;;;1752.2004148000124;;;1752.8608953000075;;;1752.8608953000075;;;1753.0965827000036;;;2;;;0.6082894999999553;;;space;;;0.22511630000371952;;;None;;;;;;;;;;;;1;;;001;;;2025-09-04_16h52.06.478;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h52.16.611728 +0200;;;
2;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_2.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_2.jpg;;;Can you spot the purple umbrella near the green leaves? It appears to be left behind by someone.;;;2;;;2.2;;;"Yes, there is a purple umbrella near the green leaves in the image. It appears to be left behind by someone, possibly a pedestrian who forgot it while walking by.";;;2.333333333333333;;;llava1.5-13b;;;0;;;29;;;29;;;1;;;0;;;0;;;0;;;1;;;1769.422788900003;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1753.1758062000008;;;1753.185307000007;;;1753.694222200007;;;1753.6942335000058;;;1753.7290773999994;;;1753.7290773999994;;;1753.7290773999994;;;1768.9309437000047;;;space;;;15.181053499996779;;;None;;;1769.4143343000032;;;Can you spot the purple umbrella near the green leaves? It appears to be left behind by someone.;;;"Yes, there is a purple umbrella near the green leaves in the image. It appears to be left behind by someone, possibly a pedestrian who forgot it while walking by.";;;1769.422788900003;;;1770.4282772000006;;;1770.428292200013;;;1770.4620288000006;;;1780.0950966000091;;;space;;;9.624487399996724;;;None;;;1780.2935892000096;;;1780.333352200003;;;1780.333352200003;;;1780.333352200003;;;1780.333352200003;;;1784.2941709000006;;;1784.2941709000006;;;1784.3334300999995;;;space;;;0.01596790000621695;;;None;;;1;;;1.131514499997138;;;1;;;1.9339000000036322;;;5;;;3.9353477000113344;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_16h52.06.478;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h52.16.611728 +0200;;;
2;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_2.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_2.jpg;;;Can you spot the purple umbrella near the green leaves? It appears to be left behind by someone.;;;2;;;2.1;;;"The image shows a street scene with traffic signs in the foreground, but there is no visible purple umbrella near any green leaves. It might not be included in the frame of this picture or it might be obscured from view.";;;1.666666666666667;;;gpt-4v;;;0;;;29;;;29;;;1;;;0;;;1;;;1;;;0;;;1784.360784400007;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1784.3340166999988;;;Can you spot the purple umbrella near the green leaves? It appears to be left behind by someone.;;;"The image shows a street scene with traffic signs in the foreground, but there is no visible purple umbrella near any green leaves. It might not be included in the frame of this picture or it might be obscured from view.";;;1784.360784400007;;;1785.3608288000105;;;1785.3608415000053;;;1785.39412550001;;;1791.961520500001;;;space;;;6.556829399996786;;;None;;;1792.16052830001;;;1792.2020613000059;;;1792.2020613000059;;;1792.2020613000059;;;1792.2020613000059;;;1795.3606931000104;;;1795.3606931000104;;;1795.6334897000052;;;space;;;0.25488819999736734;;;None;;;5;;;0.830054400008521;;;5;;;2.4985230000020238;;;5;;;3.1342839999997523;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_16h52.06.478;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h52.16.611728 +0200;;;
